2700	Apr 17, 2017 15:38:21.533986000 EDT	3.11.2,host	0	
2701	Apr 17, 2017 15:38:21.536229000 EDT	host,3.11.2	1	01
2702	Apr 17, 2017 15:38:21.536266000 EDT	3.11.2,host	0	
2703	Apr 17, 2017 15:38:21.538406000 EDT	host,3.11.2	1	51
2704	Apr 17, 2017 15:38:21.538440000 EDT	3.11.2,host	0	
2705	Apr 17, 2017 15:38:21.540603000 EDT	host,3.11.2	1	00
2706	Apr 17, 2017 15:38:21.540628000 EDT	3.11.2,host	0	
2707	Apr 17, 2017 15:38:21.542867000 EDT	host,3.11.2	1	ff
2708	Apr 17, 2017 15:38:21.542903000 EDT	3.11.2,host	0	
2709	Apr 17, 2017 15:38:21.545132000 EDT	host,3.11.2	1	6d
2710	Apr 17, 2017 15:38:21.545167000 EDT	3.11.2,host	0	
2711	Apr 17, 2017 15:38:21.547361000 EDT	host,3.11.2	1	02
2712	Apr 17, 2017 15:38:21.547396000 EDT	3.11.2,host	0	
2713	Apr 17, 2017 15:38:21.549580000 EDT	host,3.11.2	1	0a
2714	Apr 17, 2017 15:38:21.549617000 EDT	3.11.2,host	0	
2715	Apr 17, 2017 15:38:21.551793000 EDT	host,3.11.2	1	01
2716	Apr 17, 2017 15:38:21.551827000 EDT	3.11.2,host	0	
2717	Apr 17, 2017 15:38:21.553931000 EDT	host,3.11.2	1	51
2718	Apr 17, 2017 15:38:21.553965000 EDT	3.11.2,host	0	
2719	Apr 17, 2017 15:38:21.556101000 EDT	host,3.11.2	1	00
2720	Apr 17, 2017 15:38:21.556127000 EDT	3.11.2,host	0	
2721	Apr 17, 2017 15:38:21.558352000 EDT	host,3.11.2	1	ff
2722	Apr 17, 2017 15:38:21.558388000 EDT	3.11.2,host	0	
2723	Apr 17, 2017 15:38:21.560613000 EDT	host,3.11.2	1	6e
2724	Apr 17, 2017 15:38:21.560650000 EDT	3.11.2,host	0	
2725	Apr 17, 2017 15:38:21.562878000 EDT	host,3.11.2	1	02
2726	Apr 17, 2017 15:38:21.562912000 EDT	3.11.2,host	0	
2727	Apr 17, 2017 15:38:21.565073000 EDT	host,3.11.2	1	0b
2728	Apr 17, 2017 15:38:21.565109000 EDT	3.11.2,host	0	
2729	Apr 17, 2017 15:38:21.567291000 EDT	host,3.11.2	1	01
2730	Apr 17, 2017 15:38:21.567324000 EDT	3.11.2,host	0	
2731	Apr 17, 2017 15:38:21.569515000 EDT	host,3.11.2	1	52
2732	Apr 17, 2017 15:38:21.569549000 EDT	3.11.2,host	0	
2733	Apr 17, 2017 15:38:21.571684000 EDT	host,3.11.2	1	00
2734	Apr 17, 2017 15:38:21.571712000 EDT	3.11.2,host	0	
2735	Apr 17, 2017 15:38:21.573923000 EDT	host,3.11.2	1	ff
2736	Apr 17, 2017 15:38:21.573959000 EDT	3.11.2,host	0	
2737	Apr 17, 2017 15:38:21.576137000 EDT	host,3.11.2	1	6f
2738	Apr 17, 2017 15:38:21.576170000 EDT	3.11.2,host	0	
2739	Apr 17, 2017 15:38:21.578405000 EDT	host,3.11.2	1	02
2740	Apr 17, 2017 15:38:21.578440000 EDT	3.11.2,host	0	
2741	Apr 17, 2017 15:38:21.580664000 EDT	host,3.11.2	1	0c
2742	Apr 17, 2017 15:38:21.580700000 EDT	3.11.2,host	0	
2743	Apr 17, 2017 15:38:21.582927000 EDT	host,3.11.2	1	01
2744	Apr 17, 2017 15:38:21.582962000 EDT	3.11.2,host	0	
2745	Apr 17, 2017 15:38:21.585136000 EDT	host,3.11.2	1	52
2746	Apr 17, 2017 15:38:21.585172000 EDT	3.11.2,host	0	
2747	Apr 17, 2017 15:38:21.587290000 EDT	host,3.11.2	1	00
2748	Apr 17, 2017 15:38:21.587312000 EDT	3.11.2,host	0	
2749	Apr 17, 2017 15:38:21.589437000 EDT	host,3.11.2	1	ff
2750	Apr 17, 2017 15:38:21.589462000 EDT	3.11.2,host	0	
2751	Apr 17, 2017 15:38:21.591717000 EDT	host,3.11.2	1	70
2752	Apr 17, 2017 15:38:21.591815000 EDT	3.11.2,host	0	
2753	Apr 17, 2017 15:38:21.593978000 EDT	host,3.11.2	1	02
2754	Apr 17, 2017 15:38:21.594015000 EDT	3.11.2,host	0	
2755	Apr 17, 2017 15:38:21.596238000 EDT	host,3.11.2	1	0d
2756	Apr 17, 2017 15:38:21.596275000 EDT	3.11.2,host	0	
2757	Apr 17, 2017 15:38:21.598501000 EDT	host,3.11.2	1	01
2758	Apr 17, 2017 15:38:21.598536000 EDT	3.11.2,host	0	
2759	Apr 17, 2017 15:38:21.600721000 EDT	host,3.11.2	1	52
2760	Apr 17, 2017 15:38:21.600806000 EDT	3.11.2,host	0	
2761	Apr 17, 2017 15:38:21.602984000 EDT	host,3.11.2	1	00
2762	Apr 17, 2017 15:38:21.603019000 EDT	3.11.2,host	0	
2763	Apr 17, 2017 15:38:21.605136000 EDT	host,3.11.2	1	ff
2764	Apr 17, 2017 15:38:21.605177000 EDT	3.11.2,host	0	
2765	Apr 17, 2017 15:38:21.607288000 EDT	host,3.11.2	1	71
2766	Apr 17, 2017 15:38:21.607317000 EDT	3.11.2,host	0	
2767	Apr 17, 2017 15:38:21.609442000 EDT	host,3.11.2	1	02
2768	Apr 17, 2017 15:38:21.609463000 EDT	3.11.2,host	0	
2769	Apr 17, 2017 15:38:21.611607000 EDT	host,3.11.2	1	0e
2770	Apr 17, 2017 15:38:21.611628000 EDT	3.11.2,host	0	
2771	Apr 17, 2017 15:38:21.613717000 EDT	host,3.11.2	1	01
2772	Apr 17, 2017 15:38:21.613803000 EDT	3.11.2,host	0	
2773	Apr 17, 2017 15:38:21.616014000 EDT	host,3.11.2	1	53
2774	Apr 17, 2017 15:38:21.616049000 EDT	3.11.2,host	0	
2775	Apr 17, 2017 15:38:21.618217000 EDT	host,3.11.2	1	00
2776	Apr 17, 2017 15:38:21.618249000 EDT	3.11.2,host	0	
2777	Apr 17, 2017 15:38:21.620472000 EDT	host,3.11.2	1	ff
2778	Apr 17, 2017 15:38:21.620506000 EDT	3.11.2,host	0	
2779	Apr 17, 2017 15:38:21.622732000 EDT	host,3.11.2	1	72
2780	Apr 17, 2017 15:38:21.622787000 EDT	3.11.2,host	0	
2781	Apr 17, 2017 15:38:21.624947000 EDT	host,3.11.2	1	02
2782	Apr 17, 2017 15:38:21.624977000 EDT	3.11.2,host	0	
2783	Apr 17, 2017 15:38:21.627046000 EDT	host,3.11.2	1	0d
2784	Apr 17, 2017 15:38:21.627073000 EDT	3.11.2,host	0	
2785	Apr 17, 2017 15:38:21.629266000 EDT	host,3.11.2	1	01
2786	Apr 17, 2017 15:38:21.629300000 EDT	3.11.2,host	0	
2787	Apr 17, 2017 15:38:21.631526000 EDT	host,3.11.2	1	53
2788	Apr 17, 2017 15:38:21.631560000 EDT	3.11.2,host	0	
2789	Apr 17, 2017 15:38:21.633747000 EDT	host,3.11.2	1	00
2790	Apr 17, 2017 15:38:21.633790000 EDT	3.11.2,host	0	
2791	Apr 17, 2017 15:38:21.635927000 EDT	host,3.11.2	1	ff
2792	Apr 17, 2017 15:38:21.635954000 EDT	3.11.2,host	0	
2793	Apr 17, 2017 15:38:21.638149000 EDT	host,3.11.2	1	73
2794	Apr 17, 2017 15:38:21.638185000 EDT	3.11.2,host	0	
2795	Apr 17, 2017 15:38:21.640316000 EDT	host,3.11.2	1	02
2796	Apr 17, 2017 15:38:21.640352000 EDT	3.11.2,host	0	
2797	Apr 17, 2017 15:38:21.642496000 EDT	host,3.11.2	1	0c
2798	Apr 17, 2017 15:38:21.642523000 EDT	3.11.2,host	0	
2799	Apr 17, 2017 15:38:21.644684000 EDT	host,3.11.2	1	01
2800	Apr 17, 2017 15:38:21.644711000 EDT	3.11.2,host	0	
2801	Apr 17, 2017 15:38:21.646904000 EDT	host,3.11.2	1	53
2802	Apr 17, 2017 15:38:21.646938000 EDT	3.11.2,host	0	
2803	Apr 17, 2017 15:38:21.649100000 EDT	host,3.11.2	1	00
2804	Apr 17, 2017 15:38:21.649130000 EDT	3.11.2,host	0	
2805	Apr 17, 2017 15:38:21.651366000 EDT	host,3.11.2	1	ff
2806	Apr 17, 2017 15:38:21.651402000 EDT	3.11.2,host	0	
2807	Apr 17, 2017 15:38:21.653570000 EDT	host,3.11.2	1	74
2808	Apr 17, 2017 15:38:21.653604000 EDT	3.11.2,host	0	
2809	Apr 17, 2017 15:38:21.655831000 EDT	host,3.11.2	1	02
2810	Apr 17, 2017 15:38:21.655865000 EDT	3.11.2,host	0	
2811	Apr 17, 2017 15:38:21.658009000 EDT	host,3.11.2	1	0d
2812	Apr 17, 2017 15:38:21.658044000 EDT	3.11.2,host	0	
2813	Apr 17, 2017 15:38:21.660190000 EDT	host,3.11.2	1	01
2814	Apr 17, 2017 15:38:21.660221000 EDT	3.11.2,host	0	
2815	Apr 17, 2017 15:38:21.662413000 EDT	host,3.11.2	1	54
2816	Apr 17, 2017 15:38:21.662444000 EDT	3.11.2,host	0	
2817	Apr 17, 2017 15:38:21.664672000 EDT	host,3.11.2	1	00
2818	Apr 17, 2017 15:38:21.664708000 EDT	3.11.2,host	0	
2819	Apr 17, 2017 15:38:21.666886000 EDT	host,3.11.2	1	ff
2820	Apr 17, 2017 15:38:21.666922000 EDT	3.11.2,host	0	
2821	Apr 17, 2017 15:38:21.669153000 EDT	host,3.11.2	1	75
2822	Apr 17, 2017 15:38:21.669189000 EDT	3.11.2,host	0	
2823	Apr 17, 2017 15:38:21.671300000 EDT	host,3.11.2	1	02
2824	Apr 17, 2017 15:38:21.671328000 EDT	3.11.2,host	0	
2825	Apr 17, 2017 15:38:21.673480000 EDT	host,3.11.2	1	0e
2826	Apr 17, 2017 15:38:21.673505000 EDT	3.11.2,host	0	
2827	Apr 17, 2017 15:38:21.675666000 EDT	host,3.11.2	1	01
2828	Apr 17, 2017 15:38:21.675693000 EDT	3.11.2,host	0	
2829	Apr 17, 2017 15:38:21.677904000 EDT	host,3.11.2	1	54
2830	Apr 17, 2017 15:38:21.677938000 EDT	3.11.2,host	0	
2831	Apr 17, 2017 15:38:21.680166000 EDT	host,3.11.2	1	00
2832	Apr 17, 2017 15:38:21.680200000 EDT	3.11.2,host	0	
2833	Apr 17, 2017 15:38:21.682397000 EDT	host,3.11.2	1	ff
2834	Apr 17, 2017 15:38:21.682431000 EDT	3.11.2,host	0	
2835	Apr 17, 2017 15:38:21.684659000 EDT	host,3.11.2	1	76
2836	Apr 17, 2017 15:38:21.684692000 EDT	3.11.2,host	0	
2837	Apr 17, 2017 15:38:21.686877000 EDT	host,3.11.2	1	02
2838	Apr 17, 2017 15:38:21.686911000 EDT	3.11.2,host	0	
2839	Apr 17, 2017 15:38:21.689142000 EDT	host,3.11.2	1	0f
2840	Apr 17, 2017 15:38:21.689177000 EDT	3.11.2,host	0	
2841	Apr 17, 2017 15:38:21.691309000 EDT	host,3.11.2	1	01
2842	Apr 17, 2017 15:38:21.691338000 EDT	3.11.2,host	0	
2843	Apr 17, 2017 15:38:21.693460000 EDT	host,3.11.2	1	54
2844	Apr 17, 2017 15:38:21.693511000 EDT	3.11.2,host	0	
2845	Apr 17, 2017 15:38:21.695737000 EDT	host,3.11.2	1	00
2846	Apr 17, 2017 15:38:21.695789000 EDT	3.11.2,host	0	
2847	Apr 17, 2017 15:38:21.697970000 EDT	host,3.11.2	1	ff
2848	Apr 17, 2017 15:38:21.698003000 EDT	3.11.2,host	0	
2849	Apr 17, 2017 15:38:21.700228000 EDT	host,3.11.2	1	77
2850	Apr 17, 2017 15:38:21.700263000 EDT	3.11.2,host	0	
2851	Apr 17, 2017 15:38:21.702488000 EDT	host,3.11.2	1	02
2852	Apr 17, 2017 15:38:21.702525000 EDT	3.11.2,host	0	
2853	Apr 17, 2017 15:38:21.704710000 EDT	host,3.11.2	1	10
2854	Apr 17, 2017 15:38:21.704820000 EDT	3.11.2,host	0	
2855	Apr 17, 2017 15:38:21.706893000 EDT	host,3.11.2	1	01
2856	Apr 17, 2017 15:38:21.706924000 EDT	3.11.2,host	0	
2857	Apr 17, 2017 15:38:21.709071000 EDT	host,3.11.2	1	55
2858	Apr 17, 2017 15:38:21.709098000 EDT	3.11.2,host	0	
2859	Apr 17, 2017 15:38:21.711309000 EDT	host,3.11.2	1	00
2860	Apr 17, 2017 15:38:21.711341000 EDT	3.11.2,host	0	
2861	Apr 17, 2017 15:38:21.713515000 EDT	host,3.11.2	1	ff
2862	Apr 17, 2017 15:38:21.713547000 EDT	3.11.2,host	0	
2863	Apr 17, 2017 15:38:21.715771000 EDT	host,3.11.2	1	78
2864	Apr 17, 2017 15:38:21.715806000 EDT	3.11.2,host	0	
2865	Apr 17, 2017 15:38:21.718027000 EDT	host,3.11.2	1	02
2866	Apr 17, 2017 15:38:21.718062000 EDT	3.11.2,host	0	
2867	Apr 17, 2017 15:38:21.720204000 EDT	host,3.11.2	1	0f
2868	Apr 17, 2017 15:38:21.720237000 EDT	3.11.2,host	0	
2869	Apr 17, 2017 15:38:21.722349000 EDT	host,3.11.2	1	01
2870	Apr 17, 2017 15:38:21.722376000 EDT	3.11.2,host	0	
2871	Apr 17, 2017 15:38:21.724522000 EDT	host,3.11.2	1	55
2872	Apr 17, 2017 15:38:21.724549000 EDT	3.11.2,host	0	
2873	Apr 17, 2017 15:38:21.726699000 EDT	host,3.11.2	1	00
2874	Apr 17, 2017 15:38:21.726798000 EDT	3.11.2,host	0	
2875	Apr 17, 2017 15:38:21.728924000 EDT	host,3.11.2	1	ff
2876	Apr 17, 2017 15:38:21.728951000 EDT	3.11.2,host	0	
2877	Apr 17, 2017 15:38:21.731175000 EDT	host,3.11.2	1	3d
2878	Apr 17, 2017 15:38:21.731210000 EDT	3.11.2,host	0	
2879	Apr 17, 2017 15:38:21.733380000 EDT	host,3.11.2	1	02
2880	Apr 17, 2017 15:38:21.733419000 EDT	3.11.2,host	0	
2881	Apr 17, 2017 15:38:21.735612000 EDT	host,3.11.2	1	0e
2882	Apr 17, 2017 15:38:21.735641000 EDT	3.11.2,host	0	
2883	Apr 17, 2017 15:38:21.737775000 EDT	host,3.11.2	1	01
2884	Apr 17, 2017 15:38:21.737807000 EDT	3.11.2,host	0	
2885	Apr 17, 2017 15:38:21.740012000 EDT	host,3.11.2	1	55
2886	Apr 17, 2017 15:38:21.740046000 EDT	3.11.2,host	0	
2887	Apr 17, 2017 15:38:21.742239000 EDT	host,3.11.2	1	00
2888	Apr 17, 2017 15:38:21.742282000 EDT	3.11.2,host	0	
2889	Apr 17, 2017 15:38:21.744400000 EDT	host,3.11.2	1	ff
2890	Apr 17, 2017 15:38:21.744428000 EDT	3.11.2,host	0	
2891	Apr 17, 2017 15:38:21.746581000 EDT	host,3.11.2	1	3e
2892	Apr 17, 2017 15:38:21.746607000 EDT	3.11.2,host	0	
2893	Apr 17, 2017 15:38:21.748766000 EDT	host,3.11.2	1	02
2894	Apr 17, 2017 15:38:21.748793000 EDT	3.11.2,host	0	
2895	Apr 17, 2017 15:38:21.751010000 EDT	host,3.11.2	1	0f
2896	Apr 17, 2017 15:38:21.751041000 EDT	3.11.2,host	0	
2897	Apr 17, 2017 15:38:21.753283000 EDT	host,3.11.2	1	01
2898	Apr 17, 2017 15:38:21.753317000 EDT	3.11.2,host	0	
2899	Apr 17, 2017 15:38:21.755440000 EDT	host,3.11.2	1	56
2900	Apr 17, 2017 15:38:21.755470000 EDT	3.11.2,host	0	
2901	Apr 17, 2017 15:38:21.757688000 EDT	host,3.11.2	1	00
2902	Apr 17, 2017 15:38:21.757722000 EDT	3.11.2,host	0	
2903	Apr 17, 2017 15:38:21.759932000 EDT	host,3.11.2	1	ff
2904	Apr 17, 2017 15:38:21.759968000 EDT	3.11.2,host	0	
2905	Apr 17, 2017 15:38:21.762050000 EDT	host,3.11.2	1	3f
2906	Apr 17, 2017 15:38:21.762090000 EDT	3.11.2,host	0	
2907	Apr 17, 2017 15:38:21.764234000 EDT	host,3.11.2	1	02
2908	Apr 17, 2017 15:38:21.764262000 EDT	3.11.2,host	0	
2909	Apr 17, 2017 15:38:21.766409000 EDT	host,3.11.2	1	10
2910	Apr 17, 2017 15:38:21.766461000 EDT	3.11.2,host	0	
2911	Apr 17, 2017 15:38:21.768651000 EDT	host,3.11.2	1	01
2912	Apr 17, 2017 15:38:21.768685000 EDT	3.11.2,host	0	
2913	Apr 17, 2017 15:38:21.770875000 EDT	host,3.11.2	1	56
2914	Apr 17, 2017 15:38:21.770911000 EDT	3.11.2,host	0	
2915	Apr 17, 2017 15:38:21.773140000 EDT	host,3.11.2	1	00
2916	Apr 17, 2017 15:38:21.773174000 EDT	3.11.2,host	0	
2917	Apr 17, 2017 15:38:21.775364000 EDT	host,3.11.2	1	ff
2918	Apr 17, 2017 15:38:21.775402000 EDT	3.11.2,host	0	
2919	Apr 17, 2017 15:38:21.777532000 EDT	host,3.11.2	1	40
2920	Apr 17, 2017 15:38:21.777563000 EDT	3.11.2,host	0	
2921	Apr 17, 2017 15:38:21.779714000 EDT	host,3.11.2	1	02
2922	Apr 17, 2017 15:38:21.779813000 EDT	3.11.2,host	0	
2923	Apr 17, 2017 15:38:21.781910000 EDT	host,3.11.2	1	11
2924	Apr 17, 2017 15:38:21.781936000 EDT	3.11.2,host	0	
2925	Apr 17, 2017 15:38:21.784152000 EDT	host,3.11.2	1	01
2926	Apr 17, 2017 15:38:21.784186000 EDT	3.11.2,host	0	
2927	Apr 17, 2017 15:38:21.786324000 EDT	host,3.11.2	1	56
2928	Apr 17, 2017 15:38:21.786355000 EDT	3.11.2,host	0	
2929	Apr 17, 2017 15:38:21.788508000 EDT	host,3.11.2	1	00
2930	Apr 17, 2017 15:38:21.788562000 EDT	3.11.2,host	0	
2931	Apr 17, 2017 15:38:21.790672000 EDT	host,3.11.2	1	ff
2932	Apr 17, 2017 15:38:21.790699000 EDT	3.11.2,host	0	
2933	Apr 17, 2017 15:38:21.792875000 EDT	host,3.11.2	1	41
2934	Apr 17, 2017 15:38:21.792912000 EDT	3.11.2,host	0	
2935	Apr 17, 2017 15:38:21.795059000 EDT	host,3.11.2	1	02
2936	Apr 17, 2017 15:38:21.795086000 EDT	3.11.2,host	0	
2937	Apr 17, 2017 15:38:21.797223000 EDT	host,3.11.2	1	12
2938	Apr 17, 2017 15:38:21.797250000 EDT	3.11.2,host	0	
2939	Apr 17, 2017 15:38:21.798550000 EDT	3.11.2,host	4	3e:01:ff:ff
2940	Apr 17, 2017 15:38:21.799510000 EDT	host,3.11.2	0	
2941	Apr 17, 2017 15:38:21.799526000 EDT	host,3.11.2	1	01
2942	Apr 17, 2017 15:38:21.799551000 EDT	3.11.2,host	0	
2943	Apr 17, 2017 15:38:21.800579000 EDT	host,3.11.2	1	57
2944	Apr 17, 2017 15:38:21.800602000 EDT	3.11.2,host	0	
2945	Apr 17, 2017 15:38:21.801736000 EDT	host,3.11.2	1	00
2946	Apr 17, 2017 15:38:21.801782000 EDT	3.11.2,host	0	
2947	Apr 17, 2017 15:38:21.802851000 EDT	host,3.11.2	1	ff
2948	Apr 17, 2017 15:38:21.802883000 EDT	3.11.2,host	0	
2949	Apr 17, 2017 15:38:21.803930000 EDT	host,3.11.2	1	42
2950	Apr 17, 2017 15:38:21.803958000 EDT	3.11.2,host	0	
2951	Apr 17, 2017 15:38:21.805060000 EDT	host,3.11.2	1	02
2952	Apr 17, 2017 15:38:21.805089000 EDT	3.11.2,host	0	
2953	Apr 17, 2017 15:38:21.806184000 EDT	host,3.11.2	1	11
2954	Apr 17, 2017 15:38:21.806214000 EDT	3.11.2,host	0	
2955	Apr 17, 2017 15:38:21.807270000 EDT	host,3.11.2	1	01
2956	Apr 17, 2017 15:38:21.807291000 EDT	3.11.2,host	0	
2957	Apr 17, 2017 15:38:21.808423000 EDT	host,3.11.2	1	57
2958	Apr 17, 2017 15:38:21.808452000 EDT	3.11.2,host	0	
2959	Apr 17, 2017 15:38:21.809558000 EDT	host,3.11.2	1	00
2960	Apr 17, 2017 15:38:21.809588000 EDT	3.11.2,host	0	
2961	Apr 17, 2017 15:38:21.810624000 EDT	host,3.11.2	1	ff
2962	Apr 17, 2017 15:38:21.810647000 EDT	3.11.2,host	0	
2963	Apr 17, 2017 15:38:21.811716000 EDT	host,3.11.2	1	43
2964	Apr 17, 2017 15:38:21.811784000 EDT	3.11.2,host	0	
2965	Apr 17, 2017 15:38:21.813899000 EDT	host,3.11.2	1	02
2966	Apr 17, 2017 15:38:21.813927000 EDT	3.11.2,host	0	
2967	Apr 17, 2017 15:38:21.816099000 EDT	host,3.11.2	1	10
2968	Apr 17, 2017 15:38:21.816131000 EDT	3.11.2,host	0	
2969	Apr 17, 2017 15:38:21.818277000 EDT	host,3.11.2	1	01
2970	Apr 17, 2017 15:38:21.818302000 EDT	3.11.2,host	0	
2971	Apr 17, 2017 15:38:21.820524000 EDT	host,3.11.2	1	57
2972	Apr 17, 2017 15:38:21.820562000 EDT	3.11.2,host	0	
2973	Apr 17, 2017 15:38:21.822699000 EDT	host,3.11.2	1	00
2974	Apr 17, 2017 15:38:21.822815000 EDT	3.11.2,host	0	
2975	Apr 17, 2017 15:38:21.824997000 EDT	host,3.11.2	1	ff
2976	Apr 17, 2017 15:38:21.825030000 EDT	3.11.2,host	0	
2977	Apr 17, 2017 15:38:21.827169000 EDT	host,3.11.2	1	44
2978	Apr 17, 2017 15:38:21.827202000 EDT	3.11.2,host	0	
2979	Apr 17, 2017 15:38:21.829358000 EDT	host,3.11.2	1	02
2980	Apr 17, 2017 15:38:21.829386000 EDT	3.11.2,host	0	
2981	Apr 17, 2017 15:38:21.831628000 EDT	host,3.11.2	1	11
2982	Apr 17, 2017 15:38:21.831662000 EDT	3.11.2,host	0	
2983	Apr 17, 2017 15:38:21.833820000 EDT	host,3.11.2	1	01
2984	Apr 17, 2017 15:38:21.833852000 EDT	3.11.2,host	0	
2985	Apr 17, 2017 15:38:21.836005000 EDT	host,3.11.2	1	58
2986	Apr 17, 2017 15:38:21.836041000 EDT	3.11.2,host	0	
2987	Apr 17, 2017 15:38:21.838195000 EDT	host,3.11.2	1	00
2988	Apr 17, 2017 15:38:21.838222000 EDT	3.11.2,host	0	
2989	Apr 17, 2017 15:38:21.840384000 EDT	host,3.11.2	1	ff
2990	Apr 17, 2017 15:38:21.840418000 EDT	3.11.2,host	0	
2991	Apr 17, 2017 15:38:21.842570000 EDT	host,3.11.2	1	45
2992	Apr 17, 2017 15:38:21.842598000 EDT	3.11.2,host	0	
2993	Apr 17, 2017 15:38:21.844814000 EDT	host,3.11.2	1	02
2994	Apr 17, 2017 15:38:21.844848000 EDT	3.11.2,host	0	
2995	Apr 17, 2017 15:38:21.847022000 EDT	host,3.11.2	1	12
2996	Apr 17, 2017 15:38:21.847055000 EDT	3.11.2,host	0	
2997	Apr 17, 2017 15:38:21.849173000 EDT	host,3.11.2	1	01
2998	Apr 17, 2017 15:38:21.849210000 EDT	3.11.2,host	0	
2999	Apr 17, 2017 15:38:21.851401000 EDT	host,3.11.2	1	58
3000	Apr 17, 2017 15:38:21.851434000 EDT	3.11.2,host	0	
3001	Apr 17, 2017 15:38:21.853551000 EDT	host,3.11.2	1	00
3002	Apr 17, 2017 15:38:21.853585000 EDT	3.11.2,host	0	
3003	Apr 17, 2017 15:38:21.855707000 EDT	host,3.11.2	1	ff
3004	Apr 17, 2017 15:38:21.855730000 EDT	3.11.2,host	0	
3005	Apr 17, 2017 15:38:21.857888000 EDT	host,3.11.2	1	46
3006	Apr 17, 2017 15:38:21.857913000 EDT	3.11.2,host	0	
3007	Apr 17, 2017 15:38:21.860043000 EDT	host,3.11.2	1	02
3008	Apr 17, 2017 15:38:21.860066000 EDT	3.11.2,host	0	
3009	Apr 17, 2017 15:38:21.862225000 EDT	host,3.11.2	1	13
3010	Apr 17, 2017 15:38:21.862261000 EDT	3.11.2,host	0	
3011	Apr 17, 2017 15:38:21.864494000 EDT	host,3.11.2	1	01
3012	Apr 17, 2017 15:38:21.864526000 EDT	3.11.2,host	0	
3013	Apr 17, 2017 15:38:21.866700000 EDT	host,3.11.2	1	58
3014	Apr 17, 2017 15:38:21.866733000 EDT	3.11.2,host	0	
3015	Apr 17, 2017 15:38:21.868848000 EDT	host,3.11.2	1	00
3016	Apr 17, 2017 15:38:21.868875000 EDT	3.11.2,host	0	
3017	Apr 17, 2017 15:38:21.871054000 EDT	host,3.11.2	1	ff
3018	Apr 17, 2017 15:38:21.871089000 EDT	3.11.2,host	0	
3019	Apr 17, 2017 15:38:21.873289000 EDT	host,3.11.2	1	47
3020	Apr 17, 2017 15:38:21.873321000 EDT	3.11.2,host	0	
3021	Apr 17, 2017 15:38:21.875551000 EDT	host,3.11.2	1	02
3022	Apr 17, 2017 15:38:21.875584000 EDT	3.11.2,host	0	
3023	Apr 17, 2017 15:38:21.877768000 EDT	host,3.11.2	1	14
3024	Apr 17, 2017 15:38:21.877800000 EDT	3.11.2,host	0	
3025	Apr 17, 2017 15:38:21.880037000 EDT	host,3.11.2	1	01
3026	Apr 17, 2017 15:38:21.880071000 EDT	3.11.2,host	0	
3027	Apr 17, 2017 15:38:21.882244000 EDT	host,3.11.2	1	59
3028	Apr 17, 2017 15:38:21.882287000 EDT	3.11.2,host	0	
3029	Apr 17, 2017 15:38:21.884419000 EDT	host,3.11.2	1	00
3030	Apr 17, 2017 15:38:21.884448000 EDT	3.11.2,host	0	
3031	Apr 17, 2017 15:38:21.886538000 EDT	host,3.11.2	1	ff
3032	Apr 17, 2017 15:38:21.886571000 EDT	3.11.2,host	0	
3033	Apr 17, 2017 15:38:21.888726000 EDT	host,3.11.2	1	48
3034	Apr 17, 2017 15:38:21.888800000 EDT	3.11.2,host	0	
3035	Apr 17, 2017 15:38:21.890974000 EDT	host,3.11.2	1	02
3036	Apr 17, 2017 15:38:21.891009000 EDT	3.11.2,host	0	
3037	Apr 17, 2017 15:38:21.893242000 EDT	host,3.11.2	1	13
3038	Apr 17, 2017 15:38:21.893276000 EDT	3.11.2,host	0	
3039	Apr 17, 2017 15:38:21.895472000 EDT	host,3.11.2	1	01
3040	Apr 17, 2017 15:38:21.895508000 EDT	3.11.2,host	0	
3041	Apr 17, 2017 15:38:21.897746000 EDT	host,3.11.2	1	59
3042	Apr 17, 2017 15:38:21.897791000 EDT	3.11.2,host	0	
3043	Apr 17, 2017 15:38:21.900011000 EDT	host,3.11.2	1	00
3044	Apr 17, 2017 15:38:21.900046000 EDT	3.11.2,host	0	
3045	Apr 17, 2017 15:38:21.902161000 EDT	host,3.11.2	1	ff
3046	Apr 17, 2017 15:38:21.902190000 EDT	3.11.2,host	0	
3047	Apr 17, 2017 15:38:21.904340000 EDT	host,3.11.2	1	49
3048	Apr 17, 2017 15:38:21.904368000 EDT	3.11.2,host	0	
3049	Apr 17, 2017 15:38:21.906536000 EDT	host,3.11.2	1	02
3050	Apr 17, 2017 15:38:21.906568000 EDT	3.11.2,host	0	
3051	Apr 17, 2017 15:38:21.908766000 EDT	host,3.11.2	1	12
3052	Apr 17, 2017 15:38:21.908799000 EDT	3.11.2,host	0	
3053	Apr 17, 2017 15:38:21.910999000 EDT	host,3.11.2	1	01
3054	Apr 17, 2017 15:38:21.911032000 EDT	3.11.2,host	0	
3055	Apr 17, 2017 15:38:21.913185000 EDT	host,3.11.2	1	59
3056	Apr 17, 2017 15:38:21.913212000 EDT	3.11.2,host	0	
3057	Apr 17, 2017 15:38:21.915421000 EDT	host,3.11.2	1	00
3058	Apr 17, 2017 15:38:21.915455000 EDT	3.11.2,host	0	
3059	Apr 17, 2017 15:38:21.917616000 EDT	host,3.11.2	1	ff
3060	Apr 17, 2017 15:38:21.917653000 EDT	3.11.2,host	0	
3061	Apr 17, 2017 15:38:21.919795000 EDT	host,3.11.2	1	4a
